Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
26.408267678232185,6,92.3833009111588,76.60392062532779,0.1659776934806514,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,1.6597769348065137,0.0,0.1701115325967431,0.6298884674032568,0.0340223065193486,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1450.7329377812223,66.0,411.3100379337069,145.0732937781222,124.76131275888412,145.0732937781222,0.0161217214517051,10.0,15565.42596627282,RECON-PINGSWEEP
8.0,17,55.0,4831.034323888505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12030.0,1203.0,1203.0,1203.0,0.0,1203.0,0.0002070903778076,10.0,0.0,DNS_SPOOFING
30.84,6,131.94,201.3328091571468,0.0,0.03,0.0,0.17,0.96,0.0,0.0,96.0,3.0,0.0,0.0,0.13,0.8,0.0,0.0,0.0,0.0,0.0,0.96,0.03,0.0,0.0,0.01,0.0,1.0,1.0,62417.0,60.0,4410.0,624.17,822.7764655252493,624.17,0.0049715089797973,100.0,676961.1122222217,DDOS-SLOWLORIS
9.022894930303249,16,143.80511734413915,99.3373178446348,0.0016389333110532,0.0,0.0,0.0049167999331598,0.1081946665552664,0.0,0.0,1.0819466655526646,0.0,0.0163893331105329,0.0,0.0,0.1065557332442131,0.3934442667557868,0.0,0.0,0.0,0.0,0.1081946665552664,0.6950832000668401,0.0,0.0983610666889467,0.0983610666889467,0.0,0.9016389333110532,0.9016389333110532,1670.2627306902834,60.0,358.6061546448322,167.02627306902835,121.02746228983882,167.02627306902835,0.0145019259602969,10.0,14647.647603213249,BROWSERHIJACKING
32.0,6,231.0,8741.775739891622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0001144886016845,10.0,0.0,BENIGN
20.8,6,60.4,1813.2826077558248,0.0,0.2,0.8,0.0,0.8,0.0,0.0,8.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,0.0005515813827514,10.0,0.0,RECON-OSSCAN
20.0,6,64.0,33683.777706392546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.969980239868164e-05,100.0,0.0,DDOS-SYN_FLOOD
20.0,6,64.0,10030.140851806682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.96994972229004e-05,100.0,0.0,DDOS-SYN_FLOOD
32.8,6,57.8,75.41528442303577,0.2,0.1,0.0,0.3,1.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.0,66.0,317.0,101.6,80.6504115853657,101.6,0.0146067142486572,10.0,6504.48888888889,BENIGN
29.80720233743956,6,109.57215108713127,158.8433441726815,0.01,0.0335805509096953,0.0201483305458172,0.1634322203638781,0.9331355592722438,0.0,0.0,93.31355592722436,3.358055090969536,1.0,2.014833054581721,0.1241738730929641,0.7962711185444874,0.0,0.0,0.0,0.0,0.0,0.9532838898180608,0.0334322203638781,0.0,0.006716110181939,0.0065677796361218,0.0,0.9932838898180608,0.9932838898180608,68423.631636004,60.0,2962.0,684.23631636004,783.8221767214512,684.23631636004,0.0067197015245017,100.0,614377.7574316796,DDOS-SLOWLORIS
19.68,6,63.36,15494.28888067972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,6025.0,60.0,85.0,60.25,2.5,60.25,6.453990936279297e-05,100.0,6.25,DDOS-TCP_FLOOD
32.0,6,105.3,8353.523202549293,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14620.0,66.0,2858.0,1462.0,1139.8292269751057,1462.0,0.0001250028610229,10.0,1299210.6666666667,BENIGN
25.00565555697716,6,68.93701805857646,79.434273739061,0.2,0.0,0.0,0.3,0.7564267361555362,0.0,0.0,7.564267361555363,0.0,2.0,0.0,0.0,0.6846401042333043,0.0,0.0,0.0,0.0717866319222318,0.0,0.7564267361555362,0.1,0.0,0.1435732638444637,0.0,0.0,0.8564267361555363,0.8564267361555363,1156.206940977109,61.69280208466608,317.0,115.6206940977109,89.59485655496137,115.6206940977109,0.0131084247159362,10.0,8027.264238488861,RECON-PINGSWEEP
34.951383163894945,6,64.0,671.5052515842202,0.1067089060593385,0.1470890605933851,0.106835624237354,0.08,0.8630376575846304,0.0,0.0,86.30376575846304,14.708906059338512,10.67089060593385,10.683562423735404,0.9664554697033074,0.0067089060593385,0.0067089060593385,0.0,0.0,0.0,0.0,0.973164375762646,0.026835624237354,0.0,0.0,0.0,0.0,1.0,1.0,10963.557202114494,60.0,563.0253436356031,109.63557202114494,132.0260802885728,109.63557202114494,0.0014896669573585,100.0,17430.889231130444,DDOS-HTTP_FLOOD
29.361820943276754,6,74.36078896746122,588.9368328161122,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.2679514388136521,0.0,0.0,0.0,0.0,0.0,0.9,0.0702276179095942,0.0,0.0,0.0297723820904057,0.0,1.0,1.0,8717.986029043852,66.0,1594.3854316440957,871.7986029043852,717.9403618390371,871.7986029043852,0.0018821984640439,10.0,515438.3678374495,BROWSERHIJACKING
20.0,6,64.0,17379.232617883485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.7539939880371095e-05,100.0,0.0,DOS-TCP_FLOOD
24.0,6,44.1,15869.48164964056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,6.301403045654297e-05,10.0,0.0,RECON-HOSTDISCOVERY
19.88,6,64.64,14970.033549860804,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.01,0.0,0.0,0.0,1.0,1.0,6288.0,60.0,348.0,62.88,28.8,62.88,6.680011749267578e-05,100.0,829.4399999999997,DDOS-RSTFINFLOOD
32.0,6,137.0,97.04027781955148,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1184.0,66.0,566.0,118.4,157.45136815325975,118.4,0.0104705810546875,10.0,24790.93333333334,UPLOADING_ATTACK
12.8,17,115.0,123.80247350866318,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1254.0,60.0,317.0,125.4,93.19895087630783,125.4,0.0086673974990844,10.0,8686.044444444444,BENIGN
16.4,17,83.1,58.90876404494382,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,8265.0,90.0,2962.0,826.5,1111.4261358972783,826.5,0.0169754981994628,10.0,1235268.0555555555,BENIGN
13.954987275315135,17,127.77981115551304,26.054654449349457,0.0,0.044453323823201,0.0,0.1110933523535979,0.2221867047071959,0.0,0.0,2.221867047071959,0.4445332382320103,0.0,0.0,0.044453323823201,0.2221867047071959,0.1110933523535979,0.0,0.0,0.0,0.0,0.2666400285303969,0.6333599714696031,0.0,0.044453323823201,0.0555466761767989,0.0,0.955546676176799,0.955546676176799,1729.4453323823202,63.33280057060794,414.0,172.944533238232,104.73381534895545,172.944533238232,0.0417435941391347,10.0,10969.251277603533,BACKDOOR_MALWARE
30.90280409533889,6,78.45087818303058,286.25809094715066,0.0377364854795391,0.1490540580818434,0.1109459419181565,0.3662753350687326,0.7861317572602304,0.0,0.0,78.61317572602304,14.905405808184346,3.7736485479539135,11.094594191815654,0.269797319450139,0.5639273454811284,0.0,0.0,0.0,0.0,0.0,0.974670606849424,0.0161317572602304,0.0,0.0091976358903456,0.0,0.0,0.9908023641096544,0.9908023641096544,10178.209456438615,60.0,574.1891883836313,101.78209456438618,72.91073547014217,101.78209456438618,0.0035179779884582,100.0,5316.010443753573,DDOS-SLOWLORIS
10.4,17,76.5,521.8938121368224,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2093.0,46.0,788.0,209.3,301.9543931714781,209.3,0.001916217803955,10.0,91176.4555555556,DNS_SPOOFING
13.443553041161412,11,121.28266478087106,14.062114975913476,0.0,0.0,0.0,0.1086983228986218,0.3086983228986218,0.0,0.0,3.0869832289862185,0.0,0.0,0.0,0.0,0.0913016771013781,0.045650838550689,0.0,0.0,0.0,0.0,0.3086983228986218,0.4456508385506891,0.0,0.2456508385506891,0.0,0.0,0.754349161449311,0.754349161449311,1132.217150939124,60.0,230.0,113.2217150939124,74.25102683871746,113.2217150939124,0.0757039531062576,10.0,5513.220948608559,COMMANDINJECTION
15.598393457957854,6,95.64658609816044,13.044838178185271,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.362550204438817,0.0,0.0,0.0,0.0,0.0,0.4,0.3497991822447318,0.0,0.2502008177552681,0.0,0.0,0.7497991822447319,0.7497991822447319,1072.7248977805914,60.0,230.0,107.27248977805915,71.99021586772183,107.27248977805915,0.0786799048588582,10.0,5182.608253829349,XSS
32.0,6,247.0,4786.925359506962,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20652.0,1494.0,2922.0,2065.2,737.4160291178921,2065.2,0.000236701965332,10.0,543782.3999999999,VULNERABILITYSCAN
27.702199970363512,6,66.17100537487183,56.19053732693315,0.0,0.0,0.0,0.5232535708993484,0.8465071417986968,0.0,0.0,8.465071417986968,0.0,0.0,0.0,0.0,0.1232535708993484,0.0,0.0,0.0,0.0,0.0,0.8465071417986968,0.0767464291006516,0.0,0.0767464291006516,0.0,0.0,0.9232535708993485,0.9232535708993485,2415.5933036375814,63.69760712698045,791.0,241.5593303637581,294.45127524298414,241.5593303637581,0.0179986405919465,10.0,86701.96659813989,RECON-PINGSWEEP
12.355093024971357,17,119.00022088820182,22.555820952858085,0.0887732562428385,0.0,0.0,0.0,0.3,0.0,0.0,3.0,0.0,0.8877325624283855,0.0,0.0,0.0112267437571614,0.0,0.0,0.0,0.0,0.0,0.3,0.5112267437571615,0.0,0.1887732562428385,0.0,0.0,0.8112267437571615,0.8112267437571615,935.5509302497136,60.0,230.0,93.55509302497136,67.84358816955223,93.55509302497136,0.0460348724535251,10.0,4602.75614459076,XSS
28.0,6,53.5,189.908674765348,0.1,0.2,0.2,0.3,0.6,0.2,0.1,6.0,2.0,1.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,954.0,60.0,241.0,95.4,58.95233479496616,95.4,0.0061831951141357,10.0,3475.3777777777777,BENIGN
35.2,6,62.1,227.69267516788,0.0,0.7,0.0,0.2,0.5,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,927.0,74.0,234.0,92.7,50.20856500638113,92.7,0.0045053958892822,10.0,2520.9,RECON-PORTSCAN
27.2,6,115.0,128.64542565851625,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2042.0,66.0,614.0,204.2,209.2052686823266,204.2,0.00780770778656,10.0,43766.84444444445,BENIGN
26.125491252510766,6,84.98921803683646,67.82253515634298,0.0068627186872307,0.1931372813127692,0.0,0.2,0.5931372813127692,0.0,0.0,5.931372813127692,1.931372813127692,0.0686271868723079,0.0,0.1068627186872308,0.5725491252510768,0.1931372813127692,0.0,0.0,0.0,0.0,0.6931372813127692,0.3,0.0068627186872307,0.0068627186872307,0.0,0.0,0.9931372813127692,0.9931372813127692,1227.6274562625538,65.58823687876615,356.10784657066,122.7627456262554,95.92832372525028,122.7627456262554,0.0155841184258088,10.0,9202.248162116532,RECON-PINGSWEEP
19.8,6,65.91,54820.33721082212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,1.0,1.0,6038.0,60.0,98.0,60.38,3.799999999999998,60.38,2.0890235900878907e-05,100.0,14.439999999999984,DOS-TCP_FLOOD
28.8,6,61.0,208.1086015956813,0.2,0.1,0.0,0.3,0.6,0.0,0.0,6.0,1.0,2.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1371.0,66.0,441.0,137.1,123.96097056018164,137.1,0.0049906015396118,10.0,15366.322222222218,RECON-OSSCAN
14.66601213120149,6,90.1648281413122,90.7508982648741,0.0,0.0,0.0,0.2444989890665423,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0555010109334576,0.0444989890665423,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.2110020218669153,0.0889979781330846,0.0,0.7889979781330847,0.7889979781330847,1328.6748483599813,60.0,230.0,132.8674848359981,75.50283612019614,132.8674848359981,0.0203669011629641,10.0,5700.687756206927,XSS
18.0,6,146.4,43.10905368404608,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,5588.0,60.0,2962.0,558.8,950.7396886401426,558.8,0.0277134895324707,10.0,903905.9555555554,BENIGN
32.0,6,57.0,4229.834610730133,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31068.0,1514.0,4410.0,3106.8,1068.4282121155566,3106.8,0.0002665996551513,10.0,1141538.8444444446,MITM-ARPSPOOFING
20.0,6,64.0,12817.210609949883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.802009582519531e-05,100.0,0.0,DDOS-SYN_FLOOD
32.0,6,105.3,10267.574051407588,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11828.0,66.0,5650.0,1182.8,1952.182869394042,1182.8,0.0001350879669189,10.0,3811017.955555555,BENIGN
12.0,17,81.3,77.46057073628378,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.1,0.0,1.0,1.0,931.0,60.0,230.0,93.1,51.85117592152029,93.1,0.016257905960083,10.0,2688.544444444445,RECON-PORTSCAN
31.40815803249937,6,94.3790036297716,148.22998619131835,0.1434950614843947,0.0565049385156052,0.0,0.3565049385156053,0.9,0.0,0.0,9.0,0.5650493851560529,1.434950614843947,0.0,0.0,0.6565049385156052,0.0,0.0,0.0,0.0,0.0,0.9565049385156053,0.0434950614843947,0.0,0.0,0.0,0.0,1.0,1.0,1750.0115924242325,66.0,761.0,175.00115924242323,221.31643884362032,175.00115924242323,0.0096495222313072,10.0,48980.96816437295,BROWSERHIJACKING
0.0,47,63.36,7297.233724207523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.99,57282.0,60.0,578.0,572.82,51.80000000000013,572.82,0.0001382994651794,100.0,2683.2400000000134,MIRAI-GREIP_FLOOD
27.6,6,75.5,51.07200826054821,0.2,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,2.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,853.0,60.0,156.0,85.3,37.570822012123536,85.3,0.0195802927017211,10.0,1411.5666666666666,BENIGN
20.8,6,105.3,44.94399552521407,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1187.0,60.0,409.0,118.7,108.73213774122983,118.7,0.0263575077056884,10.0,11822.677777777775,BENIGN
29.6,6,114.4,334.4926750297066,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6870.0,66.0,1514.0,687.0,717.1091657171561,687.0,0.0030000925064086,10.0,514245.5555555556,BENIGN
16.568262779734443,6,97.88484787520136,44.95410444783515,0.0,0.093629850133326,0.0,0.2318507493333698,0.3445910490667178,0.0,0.0,3.4459104906671776,0.9362985013332604,0.0,0.0,0.093629850133326,0.2127402997333479,0.0,0.0,0.0,0.0,0.0,0.4382208992000438,0.3745194005333041,0.0,0.187259700266652,0.0,0.0,0.8127402997333479,0.8127402997333479,2478.586507904005,60.38220899200044,754.4459104906672,247.85865079040053,276.3325386391069,247.85865079040053,0.0227322331720717,10.0,76359.67262391941,BROWSERHIJACKING
32.0,6,148.0,325.52088103128466,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5284.0,66.0,1514.0,528.4,682.4119316398595,528.4,0.0033925056457519,10.0,465686.0444444444,BENIGN
29.67334068564693,6,181.7856614730028,215.833132324342,0.0,0.0091675857058673,0.0,0.0,0.8908324142941327,0.0,0.0,8.908324142941327,0.0916758570586731,0.0,0.0,0.0091675857058673,0.8908324142941327,0.0091675857058673,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3568.0,66.0,1514.0,356.8,609.9088941727898,356.8,0.0046903984839372,10.0,371988.8591939053,RECON-OSSCAN
20.0,6,64.0,23617.906413649416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.265069961547851e-05,100.0,0.0,DDOS-TCP_FLOOD
32.0,6,201.3,150.85470946208406,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4570.0,66.0,2962.0,457.0,908.0048947494108,457.0,0.0068918943405151,10.0,824472.8888888889,BENIGN
32.0,6,51.4,1713.819410173762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923814,1369.2,0.0006306856106698,10.0,209670.4,COMMANDINJECTION
27.2,6,113.4,101.32001178840774,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.7,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2437.0,66.0,1500.0,243.7,445.0358412532635,243.7,0.0100403070449829,10.0,198056.9,DNS_SPOOFING
11.08,6,68.06,3252.129548503152,0.0,0.01,0.0,0.0,0.52,0.0,0.0,52.0,1.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92368.0,74.0,1514.0,923.68,583.7082929967086,923.68,0.0003075098991394,100.0,340715.37131313136,DDOS-ACK_FRAGMENTATION
15.559649911135528,17,132.41906978304948,88.14458576394665,0.0,0.044956238891941,0.0,0.1,0.255043761108059,0.0,0.0,2.5504376110805898,0.4495623889194101,0.0,0.0,0.0,0.3,0.089912477783882,0.0,0.0,0.0,0.0,0.3,0.7,0.044956238891941,0.0,0.0,0.0,1.0,1.0,2074.567492707053,66.0,336.29387344487174,207.45674927070533,105.46406471578253,207.45674927070533,0.0335102121984733,10.0,11122.907636005706,SQLINJECTION
32.0,6,213.9,1007.9553974814958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.000992202758789,10.0,0.0,BENIGN
0.2,47,63.13,4434.006385182993,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.99,0.99,58136.0,60.0,592.0,581.36,74.8552164805061,581.36,0.0002255296707153,100.0,5603.303434343432,MIRAI-GREETH_FLOOD
32.65226869560466,6,65.89126743185216,1287.1040980210705,0.0424081114182399,0.1754752853194057,0.0,0.4015335869505829,0.7945247146805943,0.0,0.0,79.45247146805943,17.54752853194057,4.240811141824,0.0,0.9560583016311772,0.0139416983688228,0.0221166032623542,0.0,0.0,0.0,0.0,0.97,0.0260583016311771,0.0,0.0039416983688228,0.0,0.0,0.9960583016311771,0.9960583016311771,101236.47781022415,63.63498097870629,1767.8428383463222,1012.3647781022416,639.700284804985,1012.3647781022416,0.0007834526522646,100.0,409216.8189170103,DOS-HTTP_FLOOD
19.44,6,63.76,4705.669056353988,0.0,0.97,0.0,0.0,0.01,0.0,0.0,1.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0,0.97,0.97,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002125096321105,100.0,0.0,DDOS-SYN_FLOOD
9.17948717948718,6,58.05128205128205,838.1515948043963,0.0,0.0,0.0,0.0,0.4487179487179487,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.4487179487179487,0.0,0.0,0.0,0.0,0.0,0.4487179487179487,0.0256410256410256,0.0,0.0897435897435897,0.0,0.0,0.9102564102564102,0.9102564102564102,66639.0,60.0,1514.0,854.3461538461538,605.2864048267827,854.3461538461538,0.0012005903781988,78.0,366371.6318681318,DDOS-ACK_FRAGMENTATION
18.4,6,92.4,134.18123070524817,0.1,0.2,0.2,0.0,0.1,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1186.0,60.0,206.0,118.6,68.73491753751428,118.6,0.0134556055068969,10.0,4724.488888888888,UPLOADING_ATTACK
0.08,47,62.71,641.2514657970496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.95,0.95,56021.0,60.0,592.0,560.21,126.46796975415322,560.21,0.0015605998039245,100.0,15994.147373737413,MIRAI-GREETH_FLOOD
8.0,17,64.0,45148.58988159312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.215862274169921e-05,100.0,0.0,DDOS-UDP_FLOOD
29.6,6,163.18346758597315,288.7455577714525,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1666.3674112115093,66.0,566.0,166.63674112115092,153.75123576240264,166.63674112115092,0.0048799180704829,10.0,23639.542516053058,UPLOADING_ATTACK
32.04391598495235,6,64.0,19350.028307860583,0.0,0.005489498119044,0.0,0.2060840150476477,0.996340334587304,0.0,0.0,99.6340334587304,0.5489498119044031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6827.82876410717,66.0,78.64684943571321,68.2782876410717,4.269934370440757,68.2782876410717,5.236764445772199e-05,100.0,19.01124811101089,DDOS-SLOWLORIS
30.341395059897604,6,72.63283076963172,79.25672135908256,0.2,0.0,0.0,0.2308914608290667,0.9308914608290668,0.0,0.0,9.308914608290667,0.0,2.0,0.0,0.0,0.8691085391709332,0.0691085391709332,0.0,0.0,0.0,0.0,0.9308914608290668,0.0691085391709332,0.0,0.0,0.0,0.0,1.0,1.0,797.6910853917093,66.0,156.0,79.76910853917093,29.64428693041879,79.76910853917093,0.015160788135164,10.0,878.785896495161,RECON-OSSCAN
20.940155973795264,6,80.36132326945436,156.4543932133205,0.2,0.0394163521704489,0.0,0.1802918239147755,0.5802918239147755,0.0,0.0,5.802918239147756,0.3941635217044892,2.0,0.0,0.5,0.0394163521704489,0.2,0.0,0.0,0.0,0.0,0.6197081760852244,0.2197081760852244,0.0,0.0802918239147755,0.0802918239147755,0.0,0.9197081760852244,0.9197081760852244,1141.0145911957388,61.18249056511347,441.0,114.10145911957387,116.49781952014,114.10145911957387,0.0065483082321141,10.0,13571.74268343572,RECON-PORTSCAN
